genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Microcystis	1.402769598	1.057149258	2.141032132	0.93167981	1.353759947	1.320099783	1.431142516	1.111694727	2.270949658	3.863189463	0.808689211	1.162765805	1.358651731	1.261696553	2.608500007	1.575687049	0.966383613	1.726218545	1.499250459	1.098746477	2.533157377	1.880901025	0.885973227	2.126618491	2.238595578	1.22741813	1.14578315	2.30829949	1.337125893	1.558676385	1.361037617	8.01329899	0.452435926	0.209083435	4.290247744	1.853710723	1.797243307	1.971082411	0.67797055	4.273937764
Veillonella	437.4920276	135.036497	55.13451494	146.6144563	136.8924881	123.6212668	144.2756477	184.4727207	136.0550008	180.757371	113.1119683	123.1233925	166.6053934	161.9945087	290.0724855	129.8569213	158.9837084	146.8857366	84.56405795	54.26991444	75.73549657	169.7638561	147.5218914	306.386025	154.3194578	160.7567994	191.0202511	174.863962	139.4604937	218.2663835	282.4080389	88.45678934	281.161291	182.9148941	669.4539781	263.865768	214.7356653	267.5407264	138.1944297	217.6439474
Phenylobacterium	86.57437194	65.20112235	110.6691381	166.7144196	191.2047783	51.62562346	559.6013113	129.7748734	133.6555039	202.6995383	99.19725873	79.30908519	74.30231529	104.225508	144.426014	170.6191309	374.832713	141.6474381	91.96246523	127.2823695	42.42438043	97.74634971	21.02671025	95.85486914	338.6724962	71.75379194	350.9386858	185.8717109	214.3336872	79.02863171	95.91976521	92.99121437	16.48436008	137.9540596	100.4296845	99.3384873	29.87859252	112.3830445	174.3688674	52.06944652
Catenibacterium	1210.989553	1071.01793	1486.224052	2127.777764	283.1160814	1994.35979	3870.389839	3123.468923	2055.945248	3683.508472	1491.938562	1286.160528	2450.45893	1496.18886	3003.967796	1753.55751	554.5943352	765.8112306	545.3530268	2200.501364	3490.25872	1251.12779	1591.200599	723.6858826	3222.722382	1887.341647	1753.111374	933.0799688	1018.084613	1093.993982	1068.574391	2601.834764	1061.059026	1147.252245	593.8623321	1409.829829	1147.814987	1818.487604	1496.538057	3574.157427
Candidatus Amoebophilus	88.28680911	77.44527109	149.4664942	262.0761481	35.28962489	284.203093	23.64689464	60.62694463	28.05970689	44.07617886	49.18619483	88.46023573	82.89138156	71.06180209	126.9615833	49.29712394	235.1838289	51.56940939	308.5701052	80.0748941	40.68637685	28.9092238	23.29215787	72.84496947	88.33458899	68.15965987	66.8007302	84.44070107	147.3660783	95.11809071	41.53786404	32.66888417	109.1946755	129.4285086	46.50985671	137.4519586	348.1537144	50.76701276	83.96958835	335.5973019
Opitutus	27.43735032	71.43855495	62.19378576	73.0763468	9.266137209	16.75726152	107.4774972	23.30287477	454.9930097	33.94687093	32.77079835	59.26182955	92.50756788	19.7970033	13.50770779	28.22538646	9.717045263	70.89488022	15.00115272	19.12586044	17.18868336	42.3122858	35.23563864	97.9889522	26.5973604	99.37418038	11.84775596	17.84583748	25.63805672	49.42289769	10.97274833	43.00382028	43.98929949	34.16820275	23.37081926	35.20976363	24.0460446	140.6836991	24.2399056	17.18370268
Sphingobium	31.36907141	74.85691084	66.7616224	20.52817467	14.36567138	25.6222446	16.92537418	32.96787316	22.53918781	34.99381934	133.8182164	30.25303549	73.97527256	31.99605519	32.73696722	120.3762979	15.70237916	15.98623393	15.48978051	33.62492852	27.54859215	23.2881501	39.84115456	74.59053675	36.2381611	184.3248815	17.390302	10.00799388	14.43258123	46.0581954	186.6709056	29.66657764	37.67432378	21.16176842	27.89778803	12.24699908	14.04994667	41.44235092	127.7111912	101.9299093
Pseudarthrobacter	26.3744418	10.03844872	34.00141717	15.35737517	13.21982985	19.2874084	32.74062053	19.89734165	36.12961881	52.67985165	12.59456382	30.99356296	10.43353623	20.22726909	30.3882862	27.75585858	16.9282115	51.44796792	4.876360529	1.306186376	16.39150296	53.45803139	24.51189363	51.67667235	25.77465291	13.48983268	30.57729732	27.18199831	14.21560911	41.15812267	28.95100118	31.57453486	27.96775615	25.99529798	26.23903891	10.48087694	26.43943638	44.14107032	28.24020221	38.23748366
Glaciecola	33.70999171	18.68483193	17.36604517	11.09326264	17.83025424	11.70383951	9.313650915	5.081342107	22.64225611	19.98267319	1.448977174	53.59814187	11.99923809	32.0714819	8.140447772	19.10945256	8.540191733	23.72593713	26.40723247	18.77721497	26.80093786	18.12149179	8.968113081	18.54628339	28.29416115	20.46209908	13.77665574	15.09665058	13.89950274	18.11507752	17.90301701	4.287003013	10.91611714	9.5970378	19.60444604	13.33295538	37.65081017	33.07187986	22.23664215	34.9290837
Escherichia	1354714.049	14885861.67	15687536.86	15655173.46	15745542.63	14330709.83	5163871.589	12517509.81	6841149.252	19534417.19	5439474.446	30668529.07	10096928.59	259647599.8	113207260.3	145336316.1	88133901.88	118528752	35046480.02	41023681.23	5528813.487	4124638.276	11488830.45	15040825.43	17954354.73	3855485.387	11858425.81	9637273.997	5078490.775	30466912.73	11764384.59	37824876.71	18056912.41	6218722.36	23474078.59	4447265.246	4590574.123	11606475.75	4445821.813	4824606.721
Natranaerobius	29.32695244	13.75525735	38.19612946	14.25576745	14.578985	6.449243893	16.5585797	35.64457247	5.359912967	48.77552195	4.284193019	18.39484808	13.99014968	8.790459571	13.76595774	6.007143793	8.509458929	1.780283193	3.806420106	6.752415363	33.66931626	55.50612973	16.45944673	13.54781322	5.999218604	21.17781944	2.711020665	23.19658705	13.63037747	31.78552212	10.64738758	6.46630909	5.80812692	8.871354425	18.59929444	8.203543175	2.371637466	12.8891298	11.9852839	11.67530631
Macrococcus	643.6654729	1403.158815	1220.222465	4367.906524	716.7184123	328.8021409	1279.675357	1463.058706	34849.86181	1292.885886	839.3823449	869.4834837	920.5310628	738.1608936	613.1427303	962.5490585	852.1426009	4786.108206	1122.595774	90.10294565	2549.204781	1361.03314	1256.440317	2018.128708	19047.14884	34104.26257	1174.403788	1685.683542	8175.095204	3002.13813	1902.104785	6158.563147	7024.544175	1390.994759	1927.378923	1086.213213	907.611459	663.2235108	622.1726347	834.1693908
Candidatus Cloacimonas	2.120139703	12.53248328	4.134155476	1.887190698	1.149327564	3.687542601	1.775751845	12.19881592	3.062903527	5.048919321	3.468088836	2.34976381	7.109597002	2.063735219	1.737583565	8.450605971	2.590130903	9.59097665	5.896328409	3.646048934	12.34991748	2.143481316	6.686558057	2.621942614	3.991590116	5.083619779	13.38422103	14.20662088	11.40999666	12.81778659	1.778359414	3.434055941	14.2745222	1.858445095	2.39060287	4.891591788	2.46403925	1.331577525	3.491535322	1.615385844
Micrococcus	364.0647325	2082.436103	1411.717273	707.8948608	493.5730247	1110.622088	621.5308532	1097.495505	871.5262193	659.863093	1696.523182	547.2921106	677.1223848	555.955415	532.8040476	553.044245	755.7568345	1049.807683	274.7964615	239.7157729	407.0430653	388.4063593	662.7168437	554.4276878	875.8512632	1054.47509	547.8187789	436.1046591	522.2579326	708.687132	404.7762451	142.9668833	301.8265695	504.0067156	649.809767	358.390954	167.6896147	274.5072304	1277.31067	327.7341819
Erwinia	415617.999	469592.6072	1157775.425	880173.1102	978591.0676	319235.2958	703962.7992	1020880.107	653263.9997	186596.7819	664717.2491	1088493.959	1040698.327	304374.0762	713608.8452	544760.9684	683465.2776	442503.7843	699503.488	385617.5807	167607.9885	339332.0754	1142700.166	250143.0913	449963.0211	102813.3706	356648.7214	340038.5355	345222.5493	256580.1763	94143.72714	373460.1519	726720.016	398927.9433	897373.052	467741.1193	934597.0192	303965.2658	354408.7912	485834.9338
Thermobispora	40.35914315	269.6290967	44.4700814	47.58778757	88.91597992	42.8533277	28.65993952	93.93274142	70.58125075	58.10920397	58.83227008	73.14704209	80.27125495	41.95289179	100.0856299	54.3546054	42.07900124	71.14508011	61.20881374	75.69811889	39.99032773	42.82776545	69.75617272	45.65421755	60.32185861	44.55389146	27.15796663	28.44886566	55.78450804	15.29657394	72.66629546	22.16224877	79.13664925	35.42538385	50.39951975	37.2878132	84.38411035	35.40027551	33.59604432	26.33932465
Cryptobacterium	805.6411766	1575.767488	712.8361648	238.7401256	2010.200868	1465.994415	874.9086434	283.4890618	654.8405137	576.1546157	1747.278999	430.0088188	312.7242247	402.448311	219.0553608	649.7446071	1672.11719	788.6941896	820.5667877	303.9991874	1151.212336	334.3168354	131.4954222	623.1910778	803.2071468	1941.657368	505.1413639	167.9783823	740.2296467	568.8246508	647.0883764	600.2291554	1737.167835	1868.375898	710.7959203	747.1865483	446.215955	2383.073866	522.0975516	504.3599348
Dethiosulfovibrio	26.32664746	210.9780775	59.39823281	209.798637	31.22666958	46.88000728	106.3717735	42.81630555	86.9037283	46.30640829	11.5315326	56.80549246	84.93429369	82.95561835	51.34723251	40.94110802	34.55779924	24.81240034	11.13475233	35.55626626	148.4436144	52.31449032	36.09962615	43.67637367	149.3756505	32.01723211	32.56397177	10.26733125	141.3266668	63.07373828	92.65947676	50.50143151	108.6383289	284.6272257	133.8653603	58.05506042	39.8611313	48.01344586	55.95329685	213.3492979
Conexibacter	52.29999055	122.6784979	124.7003092	55.9524354	125.0016816	44.85026334	49.02091807	135.2811691	51.67352786	270.0533068	63.55990417	20.75105492	42.34814271	83.91935939	32.16051892	116.0103574	53.62904676	116.167486	214.7133675	37.20982398	58.12086609	36.20142043	73.90145897	39.26726899	31.06616309	44.55446063	225.5440371	118.4140973	106.3898149	89.0163882	38.16452973	65.63144273	96.89955214	102.9503217	54.40338332	84.80221732	44.19052335	37.4501818	220.2291061	36.03105703
Klebsiella	12267587.54	28304286.05	25663094.53	8228576.299	11034271.53	7915799.813	31818979.89	6968427.755	39595756.76	15908077.27	6753801.443	17181795.66	1005886.156	28144141.37	20592120.24	52856161.35	40127877.64	46587976.99	14508977.35	5400759.165	17917445.43	26610626.61	15361678.78	39246775.61	48261715.03	13485072.96	22215802.63	18220497.11	28536113.24	54418534.08	44066808.88	33439949.33	17366472.07	13442649.58	50092445.21	19179159.24	7481765.933	2402776.379	16745382.64	14446234.06
Elusimicrobia	2.165815249	3.553521509	11.90347421	6.848652341	39.95844359	2.18142379	4.23624213	10.49994914	3.585609086	3.048800505	2.604113891	4.659160549	0.55558266	12.38384786	26.25456897	12.26830696	11.34404863	4.304147392	8.078503471	4.389052771	18.91404808	3.605869361	2.770025205	3.621093157	21.28581853	8.725088291	3.498203633	3.511495755	4.453168604	13.26567174	39.87014222	3.170862777	3.071900031	4.082952733	5.041424808	2.513747574	3.141762763	3.251902153	1.680538913	9.363215653
Thermomonospora	117.3309385	154.4615729	435.9272509	124.6227925	115.2332643	286.3789652	192.5581404	122.6407899	48.17245936	204.4927034	175.43307	294.8063015	152.3647833	143.2889638	96.86075907	149.1772045	75.83570651	82.19301755	129.3559511	152.2582381	134.0456432	153.1584647	40.68475573	116.4131826	328.8699771	411.3513019	67.76889283	100.5637424	76.81163269	338.7195842	133.7895353	107.743784	180.3217783	108.3204192	88.93101116	133.794197	124.4408431	92.95488062	56.27027858	113.8043989
Beutenbergia	2.768956227	37.25965759	19.19982871	22.66468009	23.82123285	12.11368011	51.41254006	14.21177789	23.61966574	26.51908887	49.6979412	35.66731349	10.26121106	41.59150626	47.44577561	47.79049066	52.86244683	24.39076026	65.64697108	39.62711342	17.58907733	40.63124769	57.83076864	35.01819434	21.08097952	54.70638917	44.4277405	48.30001398	37.90258882	31.79197477	56.13131389	66.94972939	48.14210078	17.5510831	25.55070212	36.64353341	33.54895327	14.5548528	43.41249486	19.23789016
Dyadobacter	423.4138902	167.1614946	298.9153315	214.5880879	214.5802648	143.2165859	70.65925468	188.4374148	56.25345274	108.5213638	84.40543844	159.4853625	342.3075858	287.9840462	84.92433104	127.728533	109.2163161	208.5510181	64.32064995	102.9995524	133.2740499	321.3525424	86.26918913	147.5223675	375.5646978	305.9931821	507.1906315	114.1156727	152.0612984	194.4027147	100.8289944	195.3968158	529.4924422	726.1432946	251.8558751	93.12922914	322.9373494	401.4413869	108.5390684	50.00861389
Slackia	9850.310314	15141.30424	13602.48339	6007.491998	2126.278885	5739.815526	4221.723236	12701.07458	5103.68851	4758.803995	16552.94046	4905.258153	8446.716601	6691.138842	6523.990209	1569.540895	3801.078834	3429.877196	12502.20349	2941.709637	2114.199345	4490.479089	3394.760655	2494.532535	8781.636827	3242.776084	4093.192616	6164.362555	13058.82774	4412.436136	5081.115582	3173.6062	4091.963648	17882.39558	4915.995046	6474.349004	4113.909095	10276.33902	5096.140033	6699.04538
Jonesia	4.722655548	2.869235109	5.292188568	4.457183106	28.27887046	3.703037059	3.647816848	3.392348838	3.334996462	2.575749904	3.585927432	3.387514602	3.337817984	3.305498503	15.91395719	4.574647703	2.875074184	8.656307379	3.345372504	2.868757155	1.424457563	2.656872154	2.368300922	2.998854872	2.578767614	2.935977865	0.384925818	2.25148585	2.277740525	1.797821645	1.089674986	2.947102558	3.767139127	3.618747919	6.253859368	3.349786869	18.26041658	31.54366632	5.64641855	4.42923849
Saccharomonospora	10.35178017	81.95271103	35.69725312	40.24614321	24.55660256	10.60142565	23.02845525	40.85968491	131.6185287	5.266234595	3.016640225	31.35068485	16.0228177	139.9802606	49.86967039	41.46001244	9.430357494	54.28457487	12.30985638	20.86972776	4.41536916	23.35092585	11.33411919	16.27944913	28.44409296	27.07423876	19.38920024	277.3643471	39.684718	30.87326281	19.0767163	153.551402	17.0371262	16.08357033	37.01988529	34.88471529	10.5081154	14.84289571	26.45178287	23.16051309
Providencia	31566.16535	14305.51175	31342.05117	10870.03259	13793.19422	12031.10142	29032.209	18751.74411	44408.11356	16016.46193	10837.85285	16198.34621	19282.58097	20039.67556	8684.139808	9593.803243	17316.0022	10552.47417	1013.688399	25627.36564	10390.35229	4728.650001	32487.70422	5923.086633	14731.55053	29724.81395	11522.96447	19717.62403	3287.233444	16132.70364	18492.3986	11131.51893	13598.91305	11445.70195	11222.97869	23650.28342	13333.88879	12815.41385	9863.643135	28323.4076
Proteus	1707.219081	1343.740254	2179.583822	3377.942571	904.1583888	631.231547	1527.484213	2990.402934	4465.132286	2058.937898	4899.15692	564.1066738	1496.866459	2476.938498	1014.841899	5420.111746	4649.614387	4319.80137	1770.30262	859.7821072	1888.107249	2206.785623	1862.755854	5375.494226	1186.729848	977.2959629	987.9967629	804.8721504	2439.767883	5724.52151	2453.980302	1416.124825	1215.387314	1005.38769	3969.741271	1423.194288	2077.020925	3087.962805	744.536749	353.9456958
Candidatus Desulforudis	27.39706164	19.90703252	57.74417057	52.46266592	132.9013233	46.79422997	43.64387624	45.78773121	82.12024559	60.00744034	82.57494983	35.12962565	14.23815988	84.32270197	29.97547988	65.15281796	24.61959782	72.42188571	166.0185761	34.3256832	21.09221406	65.5500398	18.10957757	63.4076955	34.74019407	64.29493934	66.38240488	31.49907051	34.64093897	175.7918615	56.51239938	115.980393	105.4739456	34.98858275	14.29730931	38.92588171	15.84368958	52.0817355	100.3202376	85.0771356
Marvinbryantia	30650.78527	50520.08023	43097.28447	5412.540059	35499.90467	31678.7373	57700.16489	27563.45735	38939.87915	41945.09706	18569.98017	29403.24904	55221.37394	35576.85679	20958.57333	20830.71448	22141.13209	20215.11949	23533.86827	15290.1167	31829.87938	29565.06847	30508.28545	22209.7903	31832.15913	26420.94608	25394.40543	51317.75978	22986.63916	32241.56941	24429.94654	21938.36774	14902.66303	48730.50809	20393.87802	59019.73159	37110.60853	30235.87891	18712.05348	16687.77055
Kytococcus	136.1390587	120.6998673	42.62481099	152.0753896	104.0853138	19.45176362	36.39665553	109.2904905	92.65283797	73.82985499	166.9016363	150.8379805	81.26113819	79.31276554	61.50228126	169.2063233	150.0881731	74.86750189	140.9827447	118.6087102	99.97543893	49.11217525	149.2049382	132.9281636	134.4534612	126.1785191	50.92643226	146.4483423	127.4649579	58.93140491	38.77262825	279.3203605	52.51378861	82.17185103	27.18300761	59.43308144	93.43218528	81.06973614	161.3643736	42.71591125
Nakamurella	23.36070426	25.84371412	28.29256338	14.06737986	148.9904943	31.05725974	29.52316731	11.85607118	20.93174975	38.46269035	10.25918074	18.82537244	15.49940014	24.46289025	13.20105755	23.35331827	45.33284205	41.43893046	17.09272422	48.17491216	29.16071096	17.04894919	54.23285979	30.61393328	7.595539963	10.27721872	31.48039709	24.90523388	24.90258895	37.73505338	38.86994054	134.5542313	28.29302772	20.76327445	9.309864175	13.46491612	15.16048351	38.4386861	6.658701822	36.62333516
Streptosporangium	93.82213511	44.19853713	53.53421457	225.8649928	67.66717039	68.01160309	55.46828455	63.8272773	217.3114455	66.56742774	56.33475319	66.15095067	92.97680836	29.726213	28.0165192	64.20435433	47.08889472	52.24282707	38.87421866	32.59127675	62.61934245	31.18413724	7.30243958	31.74530854	48.32527776	46.0696914	58.73736142	107.6128862	29.0312537	71.73525935	37.49699344	68.38560619	28.42495656	45.61895038	29.37390229	100.3578994	65.3580838	37.47678641	35.5801289	55.11235408
Catenulispora	44.40634914	88.13873521	102.5484797	9.236548237	47.16808266	14.16717912	74.01522762	28.2350522	41.28403988	29.647481	13.00810369	62.3104019	10.58709389	32.85320677	16.16958755	17.74189406	32.07933991	11.90325938	24.31200106	23.46473987	26.23082644	28.34414619	12.88595062	24.80823163	29.48149843	30.61874216	95.95408814	19.24544664	4.799222516	29.91822381	74.06577232	40.82604877	57.8211746	28.21117636	13.18697189	21.38218228	55.59373565	26.423867	35.89358849	16.57331909
Sphaerobacter	14.73516341	41.83227847	7.948828373	11.4816429	4.902878867	44.69344559	30.53918751	29.99397778	11.48564132	16.6277774	12.71686087	51.581083	14.86876104	30.8320899	25.0923767	12.59785341	26.68441555	24.67566385	51.44976215	45.11158872	16.84971366	21.52554741	30.84079115	24.85185848	16.67340424	7.740747632	128.4754566	32.57056442	16.61227948	63.08988286	20.17667945	11.04258351	18.04500917	30.80769958	54.09248265	11.2959354	3.180161835	43.2124289	14.83685284	9.090285422
