species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Methylobacterium sp. 4-46	17.11632879	24.02606299	23.56641524	6.240644499	25.90974981	15.33523672	32.56596681	13.11439948	26.15295073	5.169640019	58.53689835	15.36031658	9.212846043	13.01851914	15.90904588	32.08510866	14.09535909	18.24133223	36.01725165	12.67799628	88.89295576	27.90946332	45.49838619	26.51900879	30.0518263	22.88003892	13.82619448	59.71725008	20.77850748	21.59358241	93.98478984	47.01795757	83.74641087	41.37407618	64.27838751	19.35675575	3.187617079	23.51376935	5.310060852	26.48341415
Methylobacterium radiotolerans	81.52323877	73.54360606	70.9920207	61.62825677	92.45889439	150.7025651	115.3902993	106.5862259	85.94276682	112.959029	70.81075984	52.7681219	60.54495542	67.22100624	27.08380355	57.99781541	67.71255604	39.92417693	63.83293083	76.34996576	59.14128013	24.06320544	69.98810076	43.05160604	18.68166253	114.0758787	91.48583125	133.2990971	97.94950464	71.22330163	184.6213182	435.5380961	85.42576317	83.39647983	104.8355615	157.7461661	56.42774476	17.16481673	43.6969011	212.1654552
Xanthomonas fuscans	645.6812787	916.6958384	482.3613152	2179.299143	5074.519156	329.4769497	1415.903935	1141.853449	1943.790459	2912.043718	1181.624819	765.5256598	5619.098378	344.6595012	543.5584762	1229.223718	223.5268305	1439.174555	336.3572923	1404.897655	1177.719624	1943.248574	1251.96428	860.438442	6621.733902	1373.82974	758.0696852	241.9284353	1126.938636	601.8944129	2833.460278	1221.66159	1113.304068	1277.761075	954.7685255	639.4457145	1193.852538	2531.247418	5645.13479	407.2691396
Clostridium leptum	4677.912767	3246.20739	4880.981772	10215.70147	10192.10381	8166.77893	2770.874478	3262.879443	12087.19201	3884.636081	5237.41479	898.061622	2799.145913	7076.836214	3786.99316	5275.099389	3600.178206	9009.500964	2957.208663	4873.713362	8351.260202	6798.869069	12012.32148	1315.919916	5246.203532	17910.08334	13647.90537	7151.136339	18616.56811	3768.670545	2340.753067	7575.524386	9108.564419	7646.303448	4081.671264	3142.297437	2708.671687	5586.41788	9749.080656	3185.288924
Clostridium spiroforme	1684.393368	2480.953856	260.7039962	1012.664747	4699.112791	493.3112587	748.5198123	5013.368574	1421.766679	980.9592048	2807.531284	3318.734897	1181.519112	1357.994704	1090.646085	1843.831921	850.1747495	365.0014545	951.0257883	1439.582897	3305.106349	2483.753611	8783.470884	754.5025724	938.1586194	4185.458299	1456.448765	1054.187446	706.0080317	3314.310044	1278.387668	1156.97124	863.0630771	653.4524154	894.2063644	1262.707958	1276.531001	889.9164661	942.5403529	1000.218542
Eubacterium dolichum	5043.908509	9342.403096	8848.552862	3806.377065	8329.862799	7332.558004	5073.961232	7771.120145	10588.58749	7624.286963	4594.041162	7880.960371	6445.141418	4579.993194	14678.69981	4669.587853	7567.049404	5972.619324	30436.45194	5088.477511	4362.707409	4953.49387	6781.51434	5460.596108	4445.808699	5290.846403	15502.72413	8029.682762	12767.64064	5120.013759	3974.706562	7634.213951	2716.390062	8385.284017	1200.152183	9555.531996	7202.428835	8773.5903	9649.58198	2373.326651
Eubacterium siraeum	344.6078514	2262.351521	747.2399221	1368.82075	571.7490017	1116.63319	1733.38688	1866.857144	779.3759994	1413.324444	1409.513684	1397.155994	528.1393323	1031.206655	1603.494373	685.0925227	1739.070392	1533.214649	872.9078927	231.7685448	587.7102026	180.7961954	50.95613932	396.689193	452.9171805	664.6597762	1201.112169	516.0854231	2490.092662	2843.736726	1391.321703	770.6855839	660.6948876	1793.089952	1828.827505	1128.076894	371.6503104	1000.589611	108.5190555	1448.246148
Ammonifex degensii	108.7438414	62.31931827	28.31858241	80.693064	53.9897513	21.95311301	90.24760193	44.89909531	48.1731965	66.58908406	87.34508476	29.62091904	111.5059681	36.58908659	24.39668244	33.91528303	15.83644933	66.658799	36.25841642	104.9952285	15.96245598	33.29968189	6.835357402	13.78435922	4.107716055	34.16894998	40.1376414	24.42207608	24.73655853	36.59780912	124.8087297	45.56649041	18.82550269	31.49627209	58.11306477	69.94498053	18.96010929	51.51115525	17.05946979	34.82797646
Clostridium kluyveri	110.4557723	176.6448538	208.7335813	141.7915578	108.92365	40.13833004	303.1379643	403.9668692	79.33789983	110.9322902	95.76542004	444.2665409	107.2153442	56.18968012	123.1873806	75.53377559	161.7213594	69.70102643	55.10586672	81.37399421	270.9800099	214.2737699	139.2357874	105.055062	66.9486425	57.35011988	63.48216361	360.4796647	406.8983003	91.05995464	63.50461802	285.134456	79.41581756	206.1912081	357.0561172	126.4387588	97.07600144	28.54912573	10.87119075	18.02533756
Porphyromonas gingivalis	11791.21583	6666.250282	8812.521954	7380.157455	35501.27991	8196.571046	107596.7045	6410.113181	8492.764251	34365.21149	6491.694964	12508.85157	4307.975556	7902.667612	7292.577941	61626.63745	10256.69613	35511.47513	11058.41637	7528.110015	2775.976897	6343.877733	4558.245021	3157.2163	5982.412514	2272.821798	547.5909525	8044.11708	9659.038644	2623.179968	1817.277029	2244.614669	103901.91	3567.961381	10954.07551	7287.269129	6428.772943	15814.71285	6310.201734	12871.84506
Sulfurihydrogenibium yellowstonense	3.872098011	15.54030847	6.892049511	5.786628255	4.984193766	8.027788235	20.37274224	8.053406752	20.70537941	17.16667145	4.440216609	23.58316418	9.036836814	9.484642669	4.457917433	5.566968756	6.550421236	1.012052751	5.853373118	13.60840959	5.894940407	9.222776233	12.99734698	19.682029	29.91943473	15.24081809	55.56100193	66.67585291	6.119270162	25.7500453	14.59069679	10.01001037	11.78898189	4.369930744	11.99603116	11.61961667	27.77300809	7.744776565	51.97319531	12.4475379
Neorickettsia risticii	11.3620401	8.783909561	1.533073568	4.51090312	6.333993948	8.597105397	8.849859282	4.878429863	7.137057104	7.378454699	8.729084316	8.569665858	9.986587373	7.161965741	20.58017842	10.16635334	10.074134	22.95796311	11.7430114	10.14136263	20.67616108	7.086790512	7.348566498	6.672960762	5.886509594	5.083021607	9.538763339	23.85618106	12.25915886	10.48205086	11.1469541	33.93022794	12.75966958	13.46263406	34.02231455	9.47118836	34.95171771	24.44800513	7.572196722	9.42845733
Bacteroides vulgatus	894561.8458	593395.6201	401067.9095	928101.9878	341009.5615	939750.6133	185533.1395	442101.5155	919996.243	4220598.905	762756.7139	1695675.074	359793.0921	4199900.23	1539814.216	653092.4373	2564919.798	535566.2078	3637960.381	274110.0923	557510.8387	971166.1016	749875.6526	1288323.415	4556754.428	2011753.872	687190.2142	2150048.419	731914.4654	379132.974	591188.0825	339862.6042	753122.9678	501029.3081	991500.9351	741550.5374	4470733.896	1456724.423	3880688.988	245439.3916
Parabacteroides distasonis	60590.67262	172631.4917	10325.94511	21671.81219	46419.09942	198624.792	70627.6643	53895.0458	52891.29935	63107.34297	103701.9743	10015.91205	12248.62968	40879.10267	31913.41367	55460.18801	88418.21567	40214.81115	44025.30336	107844.4278	53857.61035	51999.33638	33936.94026	121361.1604	213581.2018	198438.3157	195806.6818	72944.84366	85478.93552	47193.4297	51256.48391	83765.23669	145513.8642	42383.64216	132124.5397	74124.43738	105802.3377	119736.0915	45509.13915	44798.64157
Sulfurihydrogenibium sp. YO3AOP1	4.048132403	4.119809952	7.55775437	5.692099409	13.98024227	2.018830023	11.98216531	3.687117853	8.358669561	12.10041907	12.16779396	7.380541585	7.936066723	4.469777676	5.811512498	4.557898102	14.52025227	3.062538237	102.0152	3.824851071	7.095657404	1.5005917	5.878666564	1.221669628	4.909231816	0.977006458	4.934127326	11.37712438	10.13610481	26.26499439	2.871057031	8.261323233	16.64706922	8.759243238	8.90669308	12.81816605	102.6517587	36.07579244	6.200348019	33.65897194
Acinetobacter oleivorans	18.10457469	51.87316327	14.61845926	12.02800269	7.133569888	11.0719248	52.61832964	24.56424041	16.50060723	52.98677608	7.785420097	12.18345299	16.43679072	24.18447237	12.22687714	57.95563504	10.7211214	8.596155126	14.44732752	10.18556204	9.272727832	9.754527615	3.429896211	7.576357342	13.87859934	28.22629049	36.13592497	19.38098123	23.25218314	3.870125681	29.41739829	18.9956893	9.874098211	26.36105255	17.17748142	13.12639633	48.79276093	24.24870495	11.14756713	6.432573159
Azorhizobium caulinodans	413.3168937	54.25560555	62.2046503	306.5868441	261.6282919	241.0376663	142.6946985	405.5960565	236.0674246	293.4046993	144.4933261	185.2609121	83.87552994	126.550011	207.6425999	303.2679609	198.0909214	1473.087809	305.2547129	104.305239	221.3683401	699.9131171	702.9751779	1552.049306	470.4476143	434.6922828	245.0510994	504.6382053	297.9491542	132.8307948	302.4936952	330.8759426	347.0953795	406.5973278	439.837342	524.2634674	455.1936301	354.3558662	779.678755	468.690622
Desulfatibacillum alkenivorans	30.85041646	23.5215565	25.52605307	30.34544865	37.89847388	47.80404366	79.35736498	61.68413104	44.46035685	47.7854868	17.25602165	13.47651331	6.793825323	61.1616894	46.96284847	15.65966719	13.92750243	43.63285592	38.17440458	15.79104216	32.13431701	71.62847539	119.5875766	28.38495213	58.08128217	40.97547419	30.37111131	26.90281759	29.97625427	69.45023138	35.79414354	41.94899281	18.96497057	2.227537756	17.4153874	11.95830217	7.039495728	10.17316926	21.30405258	4.622006539
Bacillus selenitireducens	52.14272691	5.391222284	20.28973662	22.3857567	32.09015217	15.91103351	28.31929777	29.67785611	49.86669666	5.483467174	15.8059572	28.39202597	10.75134202	47.39387366	42.46044497	24.77020695	31.33247989	5.546451057	31.83056515	14.43090776	45.44586892	11.31128524	14.64317254	35.40526712	27.21684414	15.99727719	33.11783394	20.66889121	50.53948837	17.13565934	17.04747184	26.02650267	57.51938824	12.75769666	32.50540189	34.38681927	42.72773688	23.32869128	33.62706719	25.06354493
Burkholderia thailandensis	166.9714449	93.02149263	47.38498456	867.9787336	243.2034806	301.8535349	418.1690779	85.96699038	43.94854818	284.6285896	807.3976701	129.8986108	355.7287837	292.909327	467.6930065	314.3388017	290.1318491	171.6310536	456.7563698	314.1174869	263.7752667	982.5055098	201.1501064	160.8151629	135.8956635	354.5358737	767.9414125	228.4274577	128.2201525	178.3172322	266.0434218	327.8673221	266.0636061	238.8302713	193.9327785	213.763451	1605.327367	142.8135706	57.3503847	306.2332683
Burkholderia oklahomensis	544.9444019	173.8592521	130.0782585	284.9453599	143.0798144	1424.228747	61.12359335	71.28916168	80.88240173	122.1540648	59.26270118	88.5260365	208.9846724	187.4722467	380.0475265	304.311546	1383.891347	92.90380298	1103.514897	12.31617799	93.30114489	162.7117903	36.64116142	75.96081899	83.09584429	485.7085915	175.3200181	546.2343378	261.8077794	115.4177286	92.4097104	113.788442	539.1471049	159.3281337	223.4664643	1143.799219	269.3070063	179.5549147	71.99728965	97.30168439
Burkholderia ubonensis	676.79662	545.5648064	290.8003946	1186.182514	343.8326202	343.8161522	406.4877763	336.1076358	348.9051163	580.6627684	250.9835765	269.6075379	842.2263862	736.3901949	251.7756515	241.8850961	119.8930663	637.6690086	340.3299791	205.0699211	110.3381022	404.9286661	372.7330601	2148.285186	558.1118724	198.2426301	232.5092178	194.257262	349.6663319	62.788121	44.36308361	151.8342022	275.3960965	337.3299065	1111.58991	1006.599033	1148.168334	710.2348269	70.33262664	166.1873838
Methylobacterium populi	393.4033757	21.49119754	21.59001167	40.85889831	37.5780804	53.6807209	55.23870045	13.85118398	16.77205935	58.00794378	18.71694192	48.66188427	44.97821714	55.76428132	111.0383349	11.16187767	134.0884749	55.46632671	26.42139992	21.18365047	35.11763633	26.00543617	36.56993763	37.27150593	160.1093968	160.6039654	405.167506	434.7865233	280.0917274	297.0475783	74.16952987	66.39767319	32.07670892	14.65699084	9.215666562	12.50672308	6.823080231	15.41309324	20.41207672	70.06597188
Acholeplasma laidlawii	240.4670198	208.4802647	135.1820748	27.45203865	76.8937498	256.7823464	179.4047186	102.7963767	116.7290348	212.9578912	114.2956582	90.58565712	182.7428794	227.4437284	120.6439785	123.4116974	119.8963555	177.0878631	241.3965285	397.4123291	149.08905	101.3137598	181.0170518	84.01529261	196.3036213	66.46173505	211.6083539	164.0952869	501.1271521	279.6939094	120.6086355	282.770065	639.2912489	323.8236882	132.6929137	216.283799	141.9492175	88.4005935	293.9041256	148.8994192
Bacillus coahuilensis	120.834889	80.084331	119.5007336	111.7753768	125.5326213	146.4123562	31.49101604	378.358666	131.0045926	239.4195861	82.24737476	37.75798662	60.74630195	288.5205863	263.713125	219.5567443	689.3215887	193.9844647	62.62799728	97.73549661	60.01744395	104.5277537	16.87014527	174.9419468	161.6051587	62.5123248	191.7593453	62.27710799	18.78865496	23.5822003	27.93801851	14.51438496	317.6569563	141.9305807	67.27733029	293.9869732	49.77842782	67.40148708	73.48435267	93.18473433
Clostridium botulinum	1803.102726	622.5670734	849.596175	1580.883098	817.9888849	1755.890455	2572.79797	872.6444502	521.2452364	721.4552041	472.7494789	1231.869529	514.2038479	676.5672623	2651.392183	690.2312175	820.2175963	375.3911935	495.4397461	626.2206291	1055.313773	931.7635016	574.3854044	791.2788319	594.5060919	449.107765	784.4074379	983.8390415	663.9026685	1583.330279	913.5764006	946.6224176	1017.953378	820.7487947	1245.345845	685.9971061	408.0420277	1213.335248	71.1161701	528.7751754
Geobacter sp. M18	67.79289628	99.9122584	218.191652	80.06596944	34.50184577	155.3582481	124.1541534	259.3741764	125.5695093	152.8722158	106.4666631	466.9792134	45.55765946	164.0287267	84.25716166	115.802691	102.8446138	123.8341223	63.72365102	139.478646	64.90665821	48.3684168	476.4626989	26.01163752	465.7005545	121.0476313	80.74429601	84.51201422	67.40547656	158.827636	74.78458979	96.79434503	512.6302713	237.504159	70.55892929	91.1164446	184.8864973	65.79293296	92.03421987	193.2897372
Geobacter sp. M21	73.21150453	150.782639	25.6026067	67.98192482	190.0011448	37.15109614	139.8484613	29.92016673	156.877257	42.84676528	30.15838837	50.46267461	43.43498565	52.33512074	15.3381362	84.12367465	51.13927422	621.3022288	270.2567244	54.36967272	34.57461964	50.15287719	44.44489976	110.3527282	29.8854086	33.56938905	69.47240453	28.74507795	39.37294694	27.20990763	29.35852822	92.15258495	136.1100591	80.07210256	45.17321375	76.57762153	92.81208715	56.32147493	34.67632092	101.401351
Marinobacter algicola	106.7513707	258.6102504	144.9742408	233.0404869	43.17309497	292.016438	145.023494	252.5122585	73.71629043	256.1644307	222.4621631	63.5981485	106.7314785	240.3741356	65.98735751	332.7047947	43.63783269	167.1249703	162.8815462	116.1836684	89.89261996	234.6969432	114.9798697	68.65794108	407.8096913	131.9699855	129.5931207	73.81178174	237.6675143	113.3221192	26.2941018	322.841923	347.6615353	97.64261234	137.3874912	104.6007937	100.2582511	57.82283744	275.4595324	141.5635944
Streptomyces clavuligerus	35.00061001	11.27983655	10.68596105	33.82323882	9.111252802	15.48645829	8.57901927	2.202698768	10.89698928	25.14198101	9.819492345	32.78342624	12.14813838	3.104879155	32.68432688	6.45030987	16.80674935	26.00150933	24.06935203	12.00176719	9.643101517	100.9191577	17.92858855	12.60892083	26.04532799	30.79622277	10.3332697	26.03206997	13.91953101	17.43669433	14.49070445	24.04763015	34.70478269	24.17679383	42.83453579	31.13230727	14.57925692	12.6773875	12.13616489	25.50056518
candidate division TM7 genomosp. GTL1	39.63412874	668.4731833	29.01958755	43.13524798	41.75363911	23.89772291	188.5726277	185.3079365	26.57260474	48.22961698	549.6949577	24.44228615	25.01193181	27.93538624	187.8824211	27.72936581	542.2375814	23.81131873	34.34408072	114.4761059	1285.772369	106.5939862	1522.865206	92.79537166	720.2975565	20.37828434	30.22600308	16.09336706	26.57933526	13.51261782	12.16973393	20.73792968	667.4083887	36.36206878	202.109469	32.80340051	32.15467421	36.84604222	34.35316304	188.522684
Clavibacter michiganensis	271.8385647	164.6173862	292.5515526	32.45325299	387.2149077	117.8423601	161.948246	170.9026658	148.1935391	115.4311541	302.6615952	251.3326371	160.704945	77.20156466	21.70948342	156.1703143	133.1535017	232.1383241	167.99723	139.9237677	160.5253937	54.93112385	81.44584724	285.2224684	168.4276707	514.8911392	80.50533791	157.9442884	302.720861	227.6269626	189.6211017	199.6817432	163.6947823	249.8444662	168.8725191	506.6340387	157.8165608	69.03794259	209.0138384	161.2306397
Lysinibacillus sphaericus	6.861965592	22.31990822	22.32200189	35.3899653	99.00734937	55.86426512	23.1929259	11.47597903	28.24372307	65.39259014	18.27780064	22.81209738	32.28620739	6.393548063	39.16998397	28.1676659	54.31907641	30.78523595	39.63147856	60.93932905	24.65145497	45.79616913	28.96712594	42.02210345	50.84716173	22.76484893	17.33092811	9.156054651	25.33145042	43.1008062	18.79773277	17.00951403	63.52007814	55.73899219	27.06190894	35.00311952	16.5046929	37.06929654	33.2878811	25.21131991
Elusimicrobium minutum	18.70042813	16.75579137	3.323982157	42.40845835	26.1118714	8.088425171	13.97032272	43.90845295	17.12917202	31.87720873	9.952936382	16.33834088	37.89589236	12.78100603	20.93499828	17.49507187	31.38298553	24.4385861	15.94267165	29.68979365	15.49424957	17.93156332	21.99176255	118.8257204	37.45068364	21.28752625	21.06115382	29.37199421	30.42319489	118.8540203	27.97087325	19.35506705	19.08832824	21.90810368	20.79593686	15.84309329	22.83658361	24.68113802	15.25148066	31.93450497
Alistipes putredinis	120085.3529	105078.0439	151439.8303	66065.0543	50010.47817	101409.4562	28960.24469	220131.519	163744.7349	87018.33532	167082.8399	118425.8195	43450.54563	18852.03837	363714.5664	82937.0218	79728.69988	236397.3061	160657.6341	191653.1388	177540.7414	189348.3183	647047.2495	627323.7295	171238.9251	108551.7939	31266.83745	120046.3078	144802.4537	86550.09834	86149.34317	53283.75648	93183.61569	134565.4157	397905.8361	308506.7832	865424.7529	166324.511	616122.379	148312.3591
